"","doc_id","token","sentence","Repeats","Affected Columns"
"121","Doc1126 Row:126 Col:name","Delia","Delia",1,"`name`"
"122","Doc1127 Row:127 Col:name","Eleanor","Eleanor",1,"`name`"
"123","Doc1128 Row:128 Col:name","Barbara","Barbara",1,"`name`"
"124","Doc1129 Row:129 Col:name","Iva","Iva",1,"`name`"
"125","Doc1130 Row:130 Col:name","Louisa","Louisa",1,"`name`"
"126","Doc1131 Row:131 Col:name","Maria","Maria",1,"`name`"
"127","Doc1132 Row:132 Col:name","Mayme","Mayme",1,"`name`"
"128","Doc1133 Row:133 Col:name","Evelyn","Evelyn",1,"`name`"
"129","Doc1134 Row:134 Col:name","Estelle","Estelle",1,"`name`"
"130","Doc1135 Row:135 Col:name","Nina","Nina",1,"`name`"
"131","Doc1136 Row:136 Col:name","Betty","Betty",1,"`name`"
"132","Doc1137 Row:137 Col:name","Marion","Marion",1,"`name`"
"133","Doc1138 Row:138 Col:name","Bettie","Bettie",1,"`name`"
"134","Doc1139 Row:139 Col:name","Dorothy","Dorothy",1,"`name`"
"135","Doc1140 Row:140 Col:name","Luella","Luella",1,"`name`"
"136","Doc1141 Row:141 Col:name","Inez","Inez",1,"`name`"
"137","Doc1142 Row:142 Col:name","Lela","Lela",1,"`name`"
"138","Doc1143 Row:143 Col:name","Rosie","Rosie",1,"`name`"
"139","Doc1144 Row:144 Col:name","Allie","Allie",1,"`name`"
"140","Doc1145 Row:145 Col:name","Millie","Millie",1,"`name`"
"141","Doc1146 Row:146 Col:name","Janie","Janie",1,"`name`"
"142","Doc1147 Row:147 Col:name","Cornelia","Cornelia",1,"`name`"
"143","Doc1148 Row:148 Col:name","Victoria","Victoria",1,"`name`"
"144","Doc1149 Row:149 Col:name","Ruby","Ruby",1,"`name`"
"145","Doc1150 Row:150 Col:name","Winifred","Winifred",1,"`name`"
"146","Doc1151 Row:151 Col:name","Alta","Alta",1,"`name`"
"147","Doc1152 Row:152 Col:name","Celia","Celia",1,"`name`"
"148","Doc1153 Row:153 Col:name","Christine","Christine",1,"`name`"
"149","Doc1154 Row:154 Col:name","Beatrice","Beatrice",1,"`name`"
"150","Doc1155 Row:155 Col:name","Birdie","Birdie",1,"`name`"
"151","Doc1156 Row:156 Col:name","Harriett","Harriett",1,"`name`"
"152","Doc1158 Row:158 Col:name","Myra","Myra",1,"`name`"
"153","Doc1159 Row:159 Col:name","Sophie","Sophie",1,"`name`"
"154","Doc1160 Row:160 Col:name","Tillie","Tillie",1,"`name`"
"155","Doc1161 Row:161 Col:name","Isabel","Isabel",1,"`name`"
"156","Doc1162 Row:162 Col:name","Sylvia","Sylvia",1,"`name`"
"157","Doc1163 Row:163 Col:name","Carolyn","Carolyn",1,"`name`"
"158","Doc1164 Row:164 Col:name","Isabelle","Isabelle",1,"`name`"
"159","Doc1165 Row:165 Col:name","Leila","Leila",1,"`name`"
"160","Doc1166 Row:166 Col:name","Sally","Sally",1,"`name`"
"161","Doc1167 Row:167 Col:name","Ina","Ina",1,"`name`"
"162","Doc1168 Row:168 Col:name","Essie","Essie",1,"`name`"
"163","Doc1169 Row:169 Col:name","Bertie","Bertie",1,"`name`"
"164","Doc1170 Row:170 Col:name","Nell","Nell",1,"`name`"
"165","Doc1171 Row:171 Col:name","Alberta","Alberta",1,"`name`"
"166","Doc1172 Row:172 Col:name","Katharine","Katharine",1,"`name`"
"167","Doc1173 Row:173 Col:name","Lora","Lora",1,"`name`"
"168","Doc1174 Row:174 Col:name","Rena","Rena",1,"`name`"
"169","Doc1175 Row:175 Col:name","Mina","Mina",1,"`name`"
"170","Doc1176 Row:176 Col:name","Rhoda","Rhoda",1,"`name`"
"171","Doc1177 Row:177 Col:name","Mathilda","Mathilda",1,"`name`"
"172","Doc1178 Row:178 Col:name","Abbie","Abbie",1,"`name`"
"173","Doc1179 Row:179 Col:name","Eula","Eula",1,"`name`"
"174","Doc1180 Row:180 Col:name","Dollie","Dollie",1,"`name`"
"175","Doc1181 Row:181 Col:name","Hettie","Hettie",1,"`name`"
"176","Doc1182 Row:182 Col:name","Eunice","Eunice",1,"`name`"
"177","Doc1183 Row:183 Col:name","Fanny","Fanny",1,"`name`"
"178","Doc1184 Row:184 Col:name","Ola","Ola",1,"`name`"
"179","Doc1185 Row:185 Col:name","Lenora","Lenora",1,"`name`"
"180","Doc1186 Row:186 Col:name","Adelaide","Adelaide",1,"`name`"
"181","Doc1187 Row:187 Col:name","Christina","Christina",1,"`name`"
"182","Doc1188 Row:188 Col:name","Lelia","Lelia",1,"`name`"
"183","Doc1189 Row:189 Col:name","Nelle","Nelle",1,"`name`"
"184","Doc1190 Row:190 Col:name","Sue","Sue",1,"`name`"
"185","Doc1191 Row:191 Col:name","Johanna","Johanna",1,"`name`"
"186","Doc1193 Row:193 Col:name","Lucinda","Lucinda",1,"`name`"
"187","Doc1194 Row:194 Col:name","Minerva","Minerva",1,"`name`"
"188","Doc1195 Row:195 Col:name","Lettie","Lettie",1,"`name`"
"189","Doc1196 Row:196 Col:name","Roxie","Roxie",1,"`name`"
"190","Doc1197 Row:197 Col:name","Cynthia","Cynthia",1,"`name`"
"191","Doc1198 Row:198 Col:name","Helena","Helena",1,"`name`"
"192","Doc1199 Row:199 Col:name","Hilda","Hilda",1,"`name`"
"193","Doc1200 Row:200 Col:name","Hulda","Hulda",1,"`name`"
"194","Doc1201 Row:201 Col:name","Bernice","Bernice",1,"`name`"
"195","Doc1202 Row:202 Col:name","Genevieve","Genevieve",1,"`name`"
"196","Doc1203 Row:203 Col:name","Jean","Jean",1,"`name`"
"197","Doc1204 Row:204 Col:name","Cordelia","Cordelia",1,"`name`"
"198","Doc1205 Row:205 Col:name","Marian","Marian",1,"`name`"
"199","Doc1206 Row:206 Col:name","Francis","Francis",2,"`name`"
"200","Doc1207 Row:207 Col:name","Jeanette","Jeanette",1,"`name`"
"201","Doc1208 Row:208 Col:name","Adeline","Adeline",1,"`name`"
"202","Doc1209 Row:209 Col:name","Gussie","Gussie",1,"`name`"
"203","Doc1210 Row:210 Col:name","Leah","Leah",1,"`name`"
"204","Doc1211 Row:211 Col:name","Lois","Lois",1,"`name`"
"205","Doc1212 Row:212 Col:name","Lura","Lura",1,"`name`"
"206","Doc1213 Row:213 Col:name","Mittie","Mittie",1,"`name`"
"207","Doc1214 Row:214 Col:name","Hallie","Hallie",1,"`name`"
"208","Doc1215 Row:215 Col:name","Isabella","Isabella",1,"`name`"
"209","Doc1216 Row:216 Col:name","Olga","Olga",1,"`name`"
"210","Doc1217 Row:217 Col:name","Phoebe","Phoebe",1,"`name`"
"211","Doc1218 Row:218 Col:name","Teresa","Teresa",1,"`name`"
"212","Doc1219 Row:219 Col:name","Hester","Hester",1,"`name`"
"213","Doc1220 Row:220 Col:name","Lida","Lida",1,"`name`"
"214","Doc1221 Row:221 Col:name","Lina","Lina",1,"`name`"
"215","Doc1222 Row:222 Col:name","Winnie","Winnie",1,"`name`"
"216","Doc1223 Row:223 Col:name","Claudia","Claudia",1,"`name`"
"217","Doc1224 Row:224 Col:name","Marguerite","Marguerite",1,"`name`"
"218","Doc1225 Row:225 Col:name","Vera","Vera",1,"`name`"
"219","Doc1226 Row:226 Col:name","Cecelia","Cecelia",1,"`name`"
"220","Doc1227 Row:227 Col:name","Bess","Bess",1,"`name`"
"221","Doc1228 Row:228 Col:name","Emilie","Emilie",1,"`name`"
"222","Doc1229 Row:229 Col:name","John","John",2,"`name`"
"223","Doc1230 Row:230 Col:name","Rosetta","Rosetta",1,"`name`"
"224","Doc1231 Row:231 Col:name","Verna","Verna",1,"`name`"
"225","Doc1232 Row:232 Col:name","Myrtie","Myrtie",1,"`name`"
"226","Doc1233 Row:233 Col:name","Cecilia","Cecilia",1,"`name`"
"227","Doc1234 Row:234 Col:name","Elva","Elva",1,"`name`"
"228","Doc1235 Row:235 Col:name","Olivia","Olivia",1,"`name`"
"229","Doc1236 Row:236 Col:name","Ophelia","Ophelia",1,"`name`"
"230","Doc1237 Row:237 Col:name","Georgie","Georgie",1,"`name`"
"231","Doc1238 Row:238 Col:name","Elnora","Elnora",1,"`name`"
"232","Doc1239 Row:239 Col:name","Violet","Violet",1,"`name`"
"233","Doc1240 Row:240 Col:name","Adele","Adele",1,"`name`"
"234","Doc1242 Row:242 Col:name","Linnie","Linnie",1,"`name`"
"235","Doc1243 Row:243 Col:name","Loretta","Loretta",1,"`name`"
"236","Doc1244 Row:244 Col:name","Madge","Madge",1,"`name`"
"237","Doc1246 Row:246 Col:name","Virgie","Virgie",1,"`name`"
"238","Doc1247 Row:247 Col:name","Eugenia","Eugenia",1,"`name`"
"239","Doc1248 Row:248 Col:name","Lucile","Lucile",1,"`name`"
"240","Doc1249 Row:249 Col:name","Lucille","Lucille",1,"`name`"
"241","Doc1250 Row:250 Col:name","Mabelle","Mabelle",1,"`name`"
"242","Doc1251 Row:251 Col:name","Rosalie","Rosalie",1,"`name`"
"243","Doc1252 Row:252 Col:name","Kittie","Kittie",1,"`name`"
"244","Doc1253 Row:253 Col:name","Meta","Meta",1,"`name`"
"245","Doc1254 Row:254 Col:name","Angie","Angie",1,"`name`"
"246","Doc1255 Row:255 Col:name","Dessie","Dessie",1,"`name`"
"247","Doc1256 Row:256 Col:name","Georgiana","Georgiana",1,"`name`"
"248","Doc1257 Row:257 Col:name","Lila","Lila",1,"`name`"
"249","Doc1258 Row:258 Col:name","Regina","Regina",1,"`name`"
"250","Doc1259 Row:259 Col:name","Selma","Selma",1,"`name`"
"251","Doc1260 Row:260 Col:name","Wilhelmina","Wilhelmina",1,"`name`"
"252","Doc1261 Row:261 Col:name","Bridget","Bridget",1,"`name`"
"253","Doc1262 Row:262 Col:name","Lilla","Lilla",1,"`name`"
"254","Doc1263 Row:263 Col:name","Malinda","Malinda",1,"`name`"
"255","Doc1264 Row:264 Col:name","Vina","Vina",1,"`name`"
"256","Doc1265 Row:265 Col:name","Freda","Freda",1,"`name`"
"257","Doc1266 Row:266 Col:name","Gertie","Gertie",1,"`name`"
"258","Doc1267 Row:267 Col:name","Jeannette","Jeannette",1,"`name`"
"259","Doc1268 Row:268 Col:name","Louella","Louella",1,"`name`"
"260","Doc1269 Row:269 Col:name","Mandy","Mandy",1,"`name`"
"261","Doc1270 Row:270 Col:name","Roberta","Roberta",1,"`name`"
"262","Doc1271 Row:271 Col:name","Cassie","Cassie",1,"`name`"
"263","Doc1272 Row:272 Col:name","Corinne","Corinne",1,"`name`"
"264","Doc1273 Row:273 Col:name","Ivy","Ivy",1,"`name`"
"265","Doc1274 Row:274 Col:name","Melissa","Melissa",1,"`name`"
"266","Doc1275 Row:275 Col:name","Lyda","Lyda",1,"`name`"
"267","Doc1276 Row:276 Col:name","Naomi","Naomi",1,"`name`"
"268","Doc1277 Row:277 Col:name","Norma","Norma",1,"`name`"
"269","Doc1278 Row:278 Col:name","Bell","Bell",1,"`name`"
"270","Doc1279 Row:279 Col:name","Margie","Margie",1,"`name`"
"271","Doc1280 Row:280 Col:name","Nona","Nona",1,"`name`"
"272","Doc1281 Row:281 Col:name","Zella","Zella",1,"`name`"
"273","Doc1282 Row:282 Col:name","Dovie","Dovie",1,"`name`"
"274","Doc1283 Row:283 Col:name","Elvira","Elvira",1,"`name`"
"275","Doc1284 Row:284 Col:name","Erma","Erma",1,"`name`"
"276","Doc1285 Row:285 Col:name","Irma","Irma",1,"`name`"
"277","Doc1286 Row:286 Col:name","Leota","Leota",1,"`name`"
"278","Doc1287 Row:287 Col:name","William","William",2,"`name`"
"279","Doc1288 Row:288 Col:name","Artie","Artie",1,"`name`"
"280","Doc1290 Row:290 Col:name","Charity","Charity",1,"`name`"
"281","Doc1291 Row:291 Col:name","Lorena","Lorena",1,"`name`"
"282","Doc1292 Row:292 Col:name","Lucretia","Lucretia",1,"`name`"
"283","Doc1293 Row:293 Col:name","Orpha","Orpha",1,"`name`"
"284","Doc1294 Row:294 Col:name","Alvina","Alvina",1,"`name`"
"285","Doc1296 Row:296 Col:name","Catharine","Catharine",1,"`name`"
"286","Doc1297 Row:297 Col:name","Elma","Elma",1,"`name`"
"287","Doc1298 Row:298 Col:name","Geneva","Geneva",1,"`name`"
"288","Doc1299 Row:299 Col:name","Janet","Janet",1,"`name`"
"289","Doc1300 Row:300 Col:name","Lee","Lee",2,"`name`"
"290","Doc1301 Row:301 Col:name","Leora","Leora",1,"`name`"
"291","Doc1302 Row:302 Col:name","Lona","Lona",1,"`name`"
"292","Doc1303 Row:303 Col:name","Miriam","Miriam",1,"`name`"
"293","Doc1304 Row:304 Col:name","Zora","Zora",1,"`name`"
"294","Doc1305 Row:305 Col:name","Linda","Linda",1,"`name`"
"295","Doc1306 Row:306 Col:name","Octavia","Octavia",1,"`name`"
"296","Doc1307 Row:307 Col:name","Sudie","Sudie",1,"`name`"
"297","Doc1308 Row:308 Col:name","Zula","Zula",1,"`name`"
"298","Doc1309 Row:309 Col:name","Adella","Adella",1,"`name`"
"299","Doc1310 Row:310 Col:name","Alpha","Alpha",1,"`name`"
"300","Doc1311 Row:311 Col:name","Frieda","Frieda",1,"`name`"
"301","Doc1312 Row:312 Col:name","George","George",2,"`name`"
"302","Doc1313 Row:313 Col:name","Joanna","Joanna",1,"`name`"
"303","Doc1314 Row:314 Col:name","Leonora","Leonora",1,"`name`"
"304","Doc1315 Row:315 Col:name","Priscilla","Priscilla",1,"`name`"
"305","Doc1316 Row:316 Col:name","Tennie","Tennie",1,"`name`"
"306","Doc1317 Row:317 Col:name","Angeline","Angeline",1,"`name`"
"307","Doc1318 Row:318 Col:name","Docia","Docia",1,"`name`"
"308","Doc1319 Row:319 Col:name","Ettie","Ettie",1,"`name`"
"309","Doc1320 Row:320 Col:name","Flossie","Flossie",1,"`name`"
"310","Doc1321 Row:321 Col:name","Hanna","Hanna",1,"`name`"
"311","Doc1322 Row:322 Col:name","Letha","Letha",1,"`name`"
"312","Doc1323 Row:323 Col:name","Minta","Minta",1,"`name`"
"313","Doc1324 Row:324 Col:name","Retta","Retta",1,"`name`"
"314","Doc1325 Row:325 Col:name","Rosella","Rosella",1,"`name`"
"315","Doc1326 Row:326 Col:name","Adah","Adah",1,"`name`"
"316","Doc1327 Row:327 Col:name","Berta","Berta",1,"`name`"
"317","Doc1328 Row:328 Col:name","Elisabeth","Elisabeth",1,"`name`"
"318","Doc1329 Row:329 Col:name","Elise","Elise",1,"`name`"
"319","Doc1330 Row:330 Col:name","Goldie","Goldie",1,"`name`"
"320","Doc1331 Row:331 Col:name","Leola","Leola",1,"`name`"
"321","Doc1332 Row:332 Col:name","Margret","Margret",1,"`name`"
"322","Doc1333 Row:333 Col:name","Adaline","Adaline",1,"`name`"
"323","Doc1334 Row:334 Col:name","Floy","Floy",1,"`name`"
"324","Doc1335 Row:335 Col:name","Idella","Idella",1,"`name`"
"325","Doc1336 Row:336 Col:name","Juanita","Juanita",1,"`name`"
"326","Doc1337 Row:337 Col:name","Lenna","Lenna",1,"`name`"
"327","Doc1338 Row:338 Col:name","Lucie","Lucie",1,"`name`"
"328","Doc1339 Row:339 Col:name","Missouri","Missouri",1,"`name`"
"329","Doc1340 Row:340 Col:name","Nola","Nola",1,"`name`"
"330","Doc1341 Row:341 Col:name","Zoe","Zoe",1,"`name`"
"331","Doc1342 Row:342 Col:name","Eda","Eda",1,"`name`"
"332","Doc1343 Row:343 Col:name","Isabell","Isabell",1,"`name`"
"333","Doc1344 Row:344 Col:name","James","James",2,"`name`"
"334","Doc1345 Row:345 Col:name","Julie","Julie",1,"`name`"
"335","Doc1346 Row:346 Col:name","Letitia","Letitia",1,"`name`"
"336","Doc1347 Row:347 Col:name","Madeline","Madeline",1,"`name`"
"337","Doc1348 Row:348 Col:name","Malissa","Malissa",1,"`name`"
"338","Doc1349 Row:349 Col:name","Mariah","Mariah",1,"`name`"
"339","Doc1350 Row:350 Col:name","Pattie","Pattie",1,"`name`"
"340","Doc1352 Row:352 Col:name","Almeda","Almeda",1,"`name`"
"341","Doc1353 Row:353 Col:name","Aurelia","Aurelia",1,"`name`"
"342","Doc1354 Row:354 Col:name","Claire","Claire",1,"`name`"
"343","Doc1356 Row:356 Col:name","Hazel","Hazel",1,"`name`"
"344","Doc1357 Row:357 Col:name","Jannie","Jannie",1,"`name`"
"345","Doc1358 Row:358 Col:name","Kathleen","Kathleen",1,"`name`"
"346","Doc1359 Row:359 Col:name","Kathrine","Kathrine",1,"`name`"
"347","Doc1360 Row:360 Col:name","Lavinia","Lavinia",1,"`name`"
"348","Doc1361 Row:361 Col:name","Marietta","Marietta",1,"`name`"
"349","Doc1362 Row:362 Col:name","Melvina","Melvina",1,"`name`"
"350","Doc1363 Row:363 Col:name","Ona","Ona",1,"`name`"
"351","Doc1364 Row:364 Col:name","Pinkie","Pinkie",1,"`name`"
"352","Doc1365 Row:365 Col:name","Samantha","Samantha",1,"`name`"
"353","Doc1366 Row:366 Col:name","Susanna","Susanna",1,"`name`"
"354","Doc1367 Row:367 Col:name","Chloe","Chloe",1,"`name`"
"355","Doc1368 Row:368 Col:name","Donnie","Donnie",1,"`name`"
"356","Doc1369 Row:369 Col:name","Elsa","Elsa",1,"`name`"
"357","Doc1370 Row:370 Col:name","Gladys","Gladys",1,"`name`"
"358","Doc1371 Row:371 Col:name","Matie","Matie",1,"`name`"
"359","Doc1372 Row:372 Col:name","Pearle","Pearle",1,"`name`"
"360","Doc1373 Row:373 Col:name","Vesta","Vesta",1,"`name`"
"361","Doc1374 Row:374 Col:name","Vinnie","Vinnie",1,"`name`"
"362","Doc1376 Row:376 Col:name","Clementine","Clementine",1,"`name`"
"363","Doc1377 Row:377 Col:name","Edythe","Edythe",1,"`name`"
"364","Doc1378 Row:378 Col:name","Harriette","Harriette",1,"`name`"
"365","Doc1379 Row:379 Col:name","Libbie","Libbie",1,"`name`"
"366","Doc1381 Row:381 Col:name","Lue","Lue",1,"`name`"
"367","Doc1382 Row:382 Col:name","Lutie","Lutie",1,"`name`"
"368","Doc1383 Row:383 Col:name","Magdalena","Magdalena",1,"`name`"
"369","Doc1384 Row:384 Col:name","Meda","Meda",1,"`name`"
"370","Doc1385 Row:385 Col:name","Rita","Rita",1,"`name`"
"371","Doc1386 Row:386 Col:name","Tena","Tena",1,"`name`"
"372","Doc1387 Row:387 Col:name","Zelma","Zelma",1,"`name`"
"373","Doc1388 Row:388 Col:name","Adelia","Adelia",1,"`name`"
"374","Doc1389 Row:389 Col:name","Annetta","Annetta",1,"`name`"
"375","Doc1390 Row:390 Col:name","Antonia","Antonia",1,"`name`"
"376","Doc1391 Row:391 Col:name","Dona","Dona",1,"`name`"
"377","Doc1392 Row:392 Col:name","Elizebeth","Elizebeth",1,"`name`"
"378","Doc1393 Row:393 Col:name","Georgianna","Georgianna",1,"`name`"
"379","Doc1394 Row:394 Col:name","Gracie","Gracie",1,"`name`"
"380","Doc1395 Row:395 Col:name","Iona","Iona",1,"`name`"
"381","Doc1396 Row:396 Col:name","Lessie","Lessie",1,"`name`"
"382","Doc1397 Row:397 Col:name","Leta","Leta",1,"`name`"
"383","Doc1398 Row:398 Col:name","Liza","Liza",1,"`name`"
