"","year","sex","name","n","prop"
"126",1880,"F","Delia",129,0.00132165
"127",1880,"F","Eleanor",129,0.00132165
"128",1880,"F","Barbara",127,0.00130116
"129",1880,"F","Iva",127,0.00130116
"130",1880,"F","Louisa",126,0.00129092
"131",1880,"F","Maria",125,0.00128067
"132",1880,"F","Mayme",124,0.00127043
"133",1880,"F","Evelyn",122,0.00124994
"134",1880,"F","Estelle",119,0.0012192
"135",1880,"F","Nina",119,0.0012192
"136",1880,"F","Betty",117,0.00119871
"137",1880,"F","Marion",115,0.00117822
"138",1880,"F","Bettie",113,0.00115773
"139",1880,"F","Dorothy",112,0.00114748
"140",1880,"F","Luella",111,0.00113724
"141",1880,"F","Inez",106,0.00108601
"142",1880,"F","Lela",106,0.00108601
"143",1880,"F","Rosie",106,0.00108601
"144",1880,"F","Allie",105,0.00107576
"145",1880,"F","Millie",105,0.00107576
"146",1880,"F","Janie",96,0.00098356
"147",1880,"F","Cornelia",94,0.00096307
"148",1880,"F","Victoria",93,0.00095282
"149",1880,"F","Ruby",92,0.00094257
"150",1880,"F","Winifred",92,0.00094257
"151",1880,"F","Alta",91,0.00093233
"152",1880,"F","Celia",90,0.00092208
"153",1880,"F","Christine",89,0.00091184
"154",1880,"F","Beatrice",87,0.00089135
"155",1880,"F","Birdie",85,0.00087086
"156",1880,"F","Harriett",83,0.00085037
"157",1880,"F","Mable",83,0.00085037
"158",1880,"F","Myra",83,0.00085037
"159",1880,"F","Sophie",83,0.00085037
"160",1880,"F","Tillie",83,0.00085037
"161",1880,"F","Isabel",81,0.00082988
"162",1880,"F","Sylvia",81,0.00082988
"163",1880,"F","Carolyn",80,0.00081963
"164",1880,"F","Isabelle",80,0.00081963
"165",1880,"F","Leila",80,0.00081963
"166",1880,"F","Sally",80,0.00081963
"167",1880,"F","Ina",79,0.00080938
"168",1880,"F","Essie",78,0.00079914
"169",1880,"F","Bertie",77,0.00078889
"170",1880,"F","Nell",77,0.00078889
"171",1880,"F","Alberta",76,0.00077865
"172",1880,"F","Katharine",76,0.00077865
"173",1880,"F","Lora",74,0.00075816
"174",1880,"F","Rena",74,0.00075816
"175",1880,"F","Mina",73,0.00074791
"176",1880,"F","Rhoda",73,0.00074791
"177",1880,"F","Mathilda",72,0.00073767
"178",1880,"F","Abbie",71,0.00072742
"179",1880,"F","Eula",70,0.00071718
"180",1880,"F","Dollie",69,0.00070693
"181",1880,"F","Hettie",69,0.00070693
"182",1880,"F","Eunice",67,0.00068644
"183",1880,"F","Fanny",67,0.00068644
"184",1880,"F","Ola",67,0.00068644
"185",1880,"F","Lenora",66,0.00067619
"186",1880,"F","Adelaide",65,0.00066595
"187",1880,"F","Christina",65,0.00066595
"188",1880,"F","Lelia",65,0.00066595
"189",1880,"F","Nelle",65,0.00066595
"190",1880,"F","Sue",65,0.00066595
"191",1880,"F","Johanna",64,0.0006557
"192",1880,"F","Lilly",64,0.0006557
"193",1880,"F","Lucinda",63,0.00064546
"194",1880,"F","Minerva",63,0.00064546
"195",1880,"F","Lettie",62,0.00063521
"196",1880,"F","Roxie",62,0.00063521
"197",1880,"F","Cynthia",61,0.00062497
"198",1880,"F","Helena",60,0.00061472
"199",1880,"F","Hilda",60,0.00061472
"200",1880,"F","Hulda",60,0.00061472
"201",1880,"F","Bernice",59,0.00060448
"202",1880,"F","Genevieve",59,0.00060448
"203",1880,"F","Jean",59,0.00060448
"204",1880,"F","Cordelia",58,0.00059423
"205",1880,"F","Marian",56,0.00057374
"206",1880,"F","Francis",55,0.0005635
"207",1880,"F","Jeanette",55,0.0005635
"208",1880,"F","Adeline",54,0.00055325
"209",1880,"F","Gussie",54,0.00055325
"210",1880,"F","Leah",54,0.00055325
"211",1880,"F","Lois",53,0.000543
"212",1880,"F","Lura",53,0.000543
"213",1880,"F","Mittie",53,0.000543
"214",1880,"F","Hallie",51,0.00052251
"215",1880,"F","Isabella",50,0.00051227
"216",1880,"F","Olga",50,0.00051227
"217",1880,"F","Phoebe",50,0.00051227
"218",1880,"F","Teresa",50,0.00051227
"219",1880,"F","Hester",49,0.00050202
"220",1880,"F","Lida",49,0.00050202
"221",1880,"F","Lina",49,0.00050202
"222",1880,"F","Winnie",49,0.00050202
"223",1880,"F","Claudia",48,0.00049178
"224",1880,"F","Marguerite",48,0.00049178
"225",1880,"F","Vera",48,0.00049178
"226",1880,"F","Cecelia",47,0.00048153
"227",1880,"F","Bess",46,0.00047129
"228",1880,"F","Emilie",46,0.00047129
"229",1880,"F","John",46,0.00047129
"230",1880,"F","Rosetta",46,0.00047129
"231",1880,"F","Verna",46,0.00047129
"232",1880,"F","Myrtie",45,0.00046104
"233",1880,"F","Cecilia",44,0.0004508
"234",1880,"F","Elva",44,0.0004508
"235",1880,"F","Olivia",44,0.0004508
"236",1880,"F","Ophelia",44,0.0004508
"237",1880,"F","Georgie",43,0.00044055
"238",1880,"F","Elnora",42,0.00043031
"239",1880,"F","Violet",42,0.00043031
"240",1880,"F","Adele",41,0.00042006
"241",1880,"F","Lily",41,0.00042006
"242",1880,"F","Linnie",41,0.00042006
"243",1880,"F","Loretta",41,0.00042006
"244",1880,"F","Madge",41,0.00042006
"245",1880,"F","Polly",41,0.00042006
"246",1880,"F","Virgie",41,0.00042006
"247",1880,"F","Eugenia",40,0.00040982
"248",1880,"F","Lucile",40,0.00040982
"249",1880,"F","Lucille",40,0.00040982
"250",1880,"F","Mabelle",39,0.00039957
"251",1880,"F","Rosalie",39,0.00039957
"252",1880,"F","Kittie",38,0.00038932
"253",1880,"F","Meta",37,0.00037908
"254",1880,"F","Angie",36,0.00036883
"255",1880,"F","Dessie",36,0.00036883
"256",1880,"F","Georgiana",36,0.00036883
"257",1880,"F","Lila",36,0.00036883
"258",1880,"F","Regina",36,0.00036883
"259",1880,"F","Selma",36,0.00036883
"260",1880,"F","Wilhelmina",36,0.00036883
"261",1880,"F","Bridget",35,0.00035859
"262",1880,"F","Lilla",35,0.00035859
"263",1880,"F","Malinda",35,0.00035859
"264",1880,"F","Vina",35,0.00035859
"265",1880,"F","Freda",34,0.00034834
"266",1880,"F","Gertie",34,0.00034834
"267",1880,"F","Jeannette",34,0.00034834
"268",1880,"F","Louella",34,0.00034834
"269",1880,"F","Mandy",34,0.00034834
"270",1880,"F","Roberta",34,0.00034834
"271",1880,"F","Cassie",33,0.0003381
"272",1880,"F","Corinne",33,0.0003381
"273",1880,"F","Ivy",33,0.0003381
"274",1880,"F","Melissa",33,0.0003381
"275",1880,"F","Lyda",32,0.00032785
"276",1880,"F","Naomi",32,0.00032785
"277",1880,"F","Norma",32,0.00032785
"278",1880,"F","Bell",31,0.00031761
"279",1880,"F","Margie",31,0.00031761
"280",1880,"F","Nona",31,0.00031761
"281",1880,"F","Zella",31,0.00031761
"282",1880,"F","Dovie",30,0.00030736
"283",1880,"F","Elvira",30,0.00030736
"284",1880,"F","Erma",30,0.00030736
"285",1880,"F","Irma",30,0.00030736
"286",1880,"F","Leota",30,0.00030736
"287",1880,"F","William",30,0.00030736
"288",1880,"F","Artie",29,0.00029712
"289",1880,"F","Blanch",29,0.00029712
"290",1880,"F","Charity",29,0.00029712
"291",1880,"F","Lorena",29,0.00029712
"292",1880,"F","Lucretia",29,0.00029712
"293",1880,"F","Orpha",29,0.00029712
"294",1880,"F","Alvina",28,0.00028687
"295",1880,"F","Annette",28,0.00028687
"296",1880,"F","Catharine",28,0.00028687
"297",1880,"F","Elma",28,0.00028687
"298",1880,"F","Geneva",28,0.00028687
"299",1880,"F","Janet",28,0.00028687
"300",1880,"F","Lee",28,0.00028687
"301",1880,"F","Leora",28,0.00028687
"302",1880,"F","Lona",28,0.00028687
"303",1880,"F","Miriam",28,0.00028687
"304",1880,"F","Zora",28,0.00028687
"305",1880,"F","Linda",27,0.00027663
"306",1880,"F","Octavia",27,0.00027663
"307",1880,"F","Sudie",27,0.00027663
"308",1880,"F","Zula",27,0.00027663
"309",1880,"F","Adella",26,0.00026638
"310",1880,"F","Alpha",26,0.00026638
"311",1880,"F","Frieda",26,0.00026638
"312",1880,"F","George",26,0.00026638
"313",1880,"F","Joanna",26,0.00026638
"314",1880,"F","Leonora",26,0.00026638
"315",1880,"F","Priscilla",26,0.00026638
"316",1880,"F","Tennie",26,0.00026638
"317",1880,"F","Angeline",25,0.00025613
"318",1880,"F","Docia",25,0.00025613
"319",1880,"F","Ettie",25,0.00025613
"320",1880,"F","Flossie",25,0.00025613
"321",1880,"F","Hanna",25,0.00025613
"322",1880,"F","Letha",25,0.00025613
"323",1880,"F","Minta",25,0.00025613
"324",1880,"F","Retta",25,0.00025613
"325",1880,"F","Rosella",25,0.00025613
"326",1880,"F","Adah",24,0.00024589
"327",1880,"F","Berta",24,0.00024589
"328",1880,"F","Elisabeth",24,0.00024589
"329",1880,"F","Elise",24,0.00024589
"330",1880,"F","Goldie",24,0.00024589
"331",1880,"F","Leola",24,0.00024589
"332",1880,"F","Margret",24,0.00024589
"333",1880,"F","Adaline",23,0.00023564
"334",1880,"F","Floy",23,0.00023564
"335",1880,"F","Idella",23,0.00023564
"336",1880,"F","Juanita",23,0.00023564
"337",1880,"F","Lenna",23,0.00023564
"338",1880,"F","Lucie",23,0.00023564
"339",1880,"F","Missouri",23,0.00023564
"340",1880,"F","Nola",23,0.00023564
"341",1880,"F","Zoe",23,0.00023564
"342",1880,"F","Eda",22,0.0002254
"343",1880,"F","Isabell",22,0.0002254
"344",1880,"F","James",22,0.0002254
"345",1880,"F","Julie",22,0.0002254
"346",1880,"F","Letitia",22,0.0002254
"347",1880,"F","Madeline",22,0.0002254
"348",1880,"F","Malissa",22,0.0002254
"349",1880,"F","Mariah",22,0.0002254
"350",1880,"F","Pattie",22,0.0002254
"351",1880,"F","Vivian",22,0.0002254
"352",1880,"F","Almeda",21,0.00021515
"353",1880,"F","Aurelia",21,0.00021515
"354",1880,"F","Claire",21,0.00021515
"355",1880,"F","Dolly",21,0.00021515
"356",1880,"F","Hazel",21,0.00021515
"357",1880,"F","Jannie",21,0.00021515
"358",1880,"F","Kathleen",21,0.00021515
"359",1880,"F","Kathrine",21,0.00021515
"360",1880,"F","Lavinia",21,0.00021515
"361",1880,"F","Marietta",21,0.00021515
"362",1880,"F","Melvina",21,0.00021515
"363",1880,"F","Ona",21,0.00021515
"364",1880,"F","Pinkie",21,0.00021515
"365",1880,"F","Samantha",21,0.00021515
"366",1880,"F","Susanna",21,0.00021515
"367",1880,"F","Chloe",20,0.00020491
"368",1880,"F","Donnie",20,0.00020491
"369",1880,"F","Elsa",20,0.00020491
"370",1880,"F","Gladys",20,0.00020491
"371",1880,"F","Matie",20,0.00020491
"372",1880,"F","Pearle",20,0.00020491
"373",1880,"F","Vesta",20,0.00020491
"374",1880,"F","Vinnie",20,0.00020491
"375",1880,"F","Antoinette",19,0.00019466
"376",1880,"F","Clementine",19,0.00019466
"377",1880,"F","Edythe",19,0.00019466
"378",1880,"F","Harriette",19,0.00019466
"379",1880,"F","Libbie",19,0.00019466
"380",1880,"F","Lilian",19,0.00019466
"381",1880,"F","Lue",19,0.00019466
"382",1880,"F","Lutie",19,0.00019466
"383",1880,"F","Magdalena",19,0.00019466
"384",1880,"F","Meda",19,0.00019466
"385",1880,"F","Rita",19,0.00019466
"386",1880,"F","Tena",19,0.00019466
"387",1880,"F","Zelma",19,0.00019466
"388",1880,"F","Adelia",18,0.00018442
"389",1880,"F","Annetta",18,0.00018442
"390",1880,"F","Antonia",18,0.00018442
"391",1880,"F","Dona",18,0.00018442
"392",1880,"F","Elizebeth",18,0.00018442
"393",1880,"F","Georgianna",18,0.00018442
"394",1880,"F","Gracie",18,0.00018442
"395",1880,"F","Iona",18,0.00018442
"396",1880,"F","Lessie",18,0.00018442
"397",1880,"F","Leta",18,0.00018442
"398",1880,"F","Liza",18,0.00018442
"399",1880,"F","Mertie",18,0.00018442
"400",1880,"F","Molly",18,0.00018442
"401",1880,"F","Neva",18,0.00018442
"402",1880,"F","Oma",18,0.00018442
"403",1880,"F","Alida",17,0.00017417
"404",1880,"F","Alva",17,0.00017417
"405",1880,"F","Cecile",17,0.00017417
"406",1880,"F","Cleo",17,0.00017417
"407",1880,"F","Donna",17,0.00017417
"408",1880,"F","Ellie",17,0.00017417
"409",1880,"F","Ernestine",17,0.00017417
"410",1880,"F","Evie",17,0.00017417
"411",1880,"F","Frankie",17,0.00017417
"412",1880,"F","Helene",17,0.00017417
"413",1880,"F","Minna",17,0.00017417
"414",1880,"F","Myrta",17,0.00017417
"415",1880,"F","Prudence",17,0.00017417
"416",1880,"F","Queen",17,0.00017417
"417",1880,"F","Rilla",17,0.00017417
"418",1880,"F","Savannah",17,0.00017417
"419",1880,"F","Tessie",17,0.00017417
"420",1880,"F","Tina",17,0.00017417
"421",1880,"F","Agatha",16,0.00016393
"422",1880,"F","America",16,0.00016393
"423",1880,"F","Anita",16,0.00016393
"424",1880,"F","Arminta",16,0.00016393
"425",1880,"F","Dorothea",16,0.00016393
"426",1880,"F","Ira",16,0.00016393
"427",1880,"F","Luvenia",16,0.00016393
"428",1880,"F","Marjorie",16,0.00016393
"429",1880,"F","Maybelle",16,0.00016393
"430",1880,"F","Mellie",16,0.00016393
"431",1880,"F","Nan",16,0.00016393
"432",1880,"F","Pearlie",16,0.00016393
"433",1880,"F","Sidney",16,0.00016393
"434",1880,"F","Velma",16,0.00016393
"435",1880,"F","Clare",15,0.00015368
"436",1880,"F","Constance",15,0.00015368
"437",1880,"F","Dixie",15,0.00015368
"438",1880,"F","Ila",15,0.00015368
"439",1880,"F","Iola",15,0.00015368
"440",1880,"F","Jimmie",15,0.00015368
"441",1880,"F","Louvenia",15,0.00015368
"442",1880,"F","Lucia",15,0.00015368
"443",1880,"F","Ludie",15,0.00015368
"444",1880,"F","Luna",15,0.00015368
"445",1880,"F","Metta",15,0.00015368
"446",1880,"F","Patsy",15,0.00015368
"447",1880,"F","Phebe",15,0.00015368
"448",1880,"F","Sophronia",15,0.00015368
"449",1880,"F","Adda",14,0.00014344
"450",1880,"F","Avis",14,0.00014344
"451",1880,"F","Betsy",14,0.00014344
"452",1880,"F","Bonnie",14,0.00014344
"453",1880,"F","Cecil",14,0.00014344
"454",1880,"F","Cordie",14,0.00014344
"455",1880,"F","Emmaline",14,0.00014344
"456",1880,"F","Ethelyn",14,0.00014344
"457",1880,"F","Hortense",14,0.00014344
"458",1880,"F","June",14,0.00014344
"459",1880,"F","Louie",14,0.00014344
"460",1880,"F","Lovie",14,0.00014344
"461",1880,"F","Marcella",14,0.00014344
"462",1880,"F","Melinda",14,0.00014344
"463",1880,"F","Mona",14,0.00014344
"464",1880,"F","Odessa",14,0.00014344
"465",1880,"F","Veronica",14,0.00014344
"466",1880,"F","Aimee",13,0.00013319
"467",1880,"F","Annabel",13,0.00013319
"468",1880,"F","Ava",13,0.00013319
"469",1880,"F","Bella",13,0.00013319
"470",1880,"F","Carolina",13,0.00013319
"471",1880,"F","Cathrine",13,0.00013319
"472",1880,"F","Christena",13,0.00013319
"473",1880,"F","Clyde",13,0.00013319
"474",1880,"F","Dena",13,0.00013319
"475",1880,"F","Dolores",13,0.00013319
"476",1880,"F","Eleanore",13,0.00013319
"477",1880,"F","Elmira",13,0.00013319
"478",1880,"F","Fay",13,0.00013319
"479",1880,"F","Frank",13,0.00013319
"480",1880,"F","Jenny",13,0.00013319
"481",1880,"F","Kizzie",13,0.00013319
"482",1880,"F","Lonnie",13,0.00013319
"483",1880,"F","Loula",13,0.00013319
"484",1880,"F","Magdalene",13,0.00013319
"485",1880,"F","Mettie",13,0.00013319
"486",1880,"F","Mintie",13,0.00013319
"487",1880,"F","Peggy",13,0.00013319
"488",1880,"F","Reba",13,0.00013319
"489",1880,"F","Serena",13,0.00013319
"490",1880,"F","Vida",13,0.00013319
"491",1880,"F","Zada",13,0.00013319
"492",1880,"F","Abigail",12,0.00012294
"493",1880,"F","Celestine",12,0.00012294
"494",1880,"F","Celina",12,0.00012294
"495",1880,"F","Claudie",12,0.00012294
"496",1880,"F","Clemmie",12,0.00012294
"497",1880,"F","Connie",12,0.00012294
"498",1880,"F","Daisie",12,0.00012294
"499",1880,"F","Deborah",12,0.00012294
"500",1880,"F","Dessa",12,0.00012294
"501",1880,"F","Easter",12,0.00012294
"502",1880,"F","Eddie",12,0.00012294
"503",1880,"F","Emelia",12,0.00012294
"504",1880,"F","Emmie",12,0.00012294
"505",1880,"F","Imogene",12,0.00012294
"506",1880,"F","India",12,0.00012294
"507",1880,"F","Jeanne",12,0.00012294
"508",1880,"F","Joan",12,0.00012294
"509",1880,"F","Lenore",12,0.00012294
"510",1880,"F","Liddie",12,0.00012294
"511",1880,"F","Lotta",12,0.00012294
"512",1880,"F","Mame",12,0.00012294
"513",1880,"F","Nevada",12,0.00012294
"514",1880,"F","Rachael",12,0.00012294
"515",1880,"F","Robert",12,0.00012294
"516",1880,"F","Sina",12,0.00012294
"517",1880,"F","Willa",12,0.00012294
"518",1880,"F","Aline",11,0.0001127
"519",1880,"F","Beryl",11,0.0001127
"520",1880,"F","Charles",11,0.0001127
"521",1880,"F","Daisey",11,0.0001127
"522",1880,"F","Dorcas",11,0.0001127
"523",1880,"F","Edmonia",11,0.0001127
"524",1880,"F","Effa",11,0.0001127
"525",1880,"F","Eldora",11,0.0001127
"526",1880,"F","Eloise",11,0.0001127
"527",1880,"F","Emmer",11,0.0001127
"528",1880,"F","Era",11,0.0001127
"529",1880,"F","Gena",11,0.0001127
"530",1880,"F","Henry",11,0.0001127
"531",1880,"F","Iris",11,0.0001127
"532",1880,"F","Izora",11,0.0001127
"533",1880,"F","Lennie",11,0.0001127
"534",1880,"F","Lissie",11,0.0001127
"535",1880,"F","Mallie",11,0.0001127
"536",1880,"F","Malvina",11,0.0001127
"537",1880,"F","Mathilde",11,0.0001127
"538",1880,"F","Mazie",11,0.0001127
"539",1880,"F","Queenie",11,0.0001127
"540",1880,"F","Rosina",11,0.0001127
"541",1880,"F","Salome",11,0.0001127
"542",1880,"F","Theodora",11,0.0001127
"543",1880,"F","Therese",11,0.0001127
"544",1880,"F","Vena",11,0.0001127
"545",1880,"F","Wanda",11,0.0001127
"546",1880,"F","Wilda",11,0.0001127
"547",1880,"F","Altha",10,0.00010245
"548",1880,"F","Anastasia",10,0.00010245
"549",1880,"F","Besse",10,0.00010245
"550",1880,"F","Bird",10,0.00010245
"551",1880,"F","Birtie",10,0.00010245
"552",1880,"F","Clarissa",10,0.00010245
"553",1880,"F","Claude",10,0.00010245
"554",1880,"F","Delilah",10,0.00010245
"555",1880,"F","Diana",10,0.00010245
"556",1880,"F","Emelie",10,0.00010245
"557",1880,"F","Erna",10,0.00010245
"558",1880,"F","Fern",10,0.00010245
"559",1880,"F","Florida",10,0.00010245
"560",1880,"F","Frona",10,0.00010245
"561",1880,"F","Hilma",10,0.00010245
"562",1880,"F","Joseph",10,0.00010245
"563",1880,"F","Juliet",10,0.00010245
"564",1880,"F","Leonie",10,0.00010245
"565",1880,"F","Lugenia",10,0.00010245
"566",1880,"F","Mammie",10,0.00010245
"567",1880,"F","Manda",10,0.00010245
"568",1880,"F","Manerva",10,0.00010245
"569",1880,"F","Manie",10,0.00010245
"570",1880,"F","Nella",10,0.00010245
"571",1880,"F","Paulina",10,0.00010245
"572",1880,"F","Philomena",10,0.00010245
"573",1880,"F","Rae",10,0.00010245
"574",1880,"F","Selina",10,0.00010245
"575",1880,"F","Sena",10,0.00010245
"576",1880,"F","Theodosia",10,0.00010245
"577",1880,"F","Tommie",10,0.00010245
"578",1880,"F","Una",10,0.00010245
"579",1880,"F","Vernie",10,0.00010245
"580",1880,"F","Adela",9,9.221e-05
"581",1880,"F","Althea",9,9.221e-05
"582",1880,"F","Amalia",9,9.221e-05
"583",1880,"F","Amber",9,9.221e-05
"584",1880,"F","Angelina",9,9.221e-05
"585",1880,"F","Annabelle",9,9.221e-05
"586",1880,"F","Anner",9,9.221e-05
"587",1880,"F","Arie",9,9.221e-05
"588",1880,"F","Clarice",9,9.221e-05
"589",1880,"F","Corda",9,9.221e-05
"590",1880,"F","Corrie",9,9.221e-05
"591",1880,"F","Dell",9,9.221e-05
"592",1880,"F","Dellar",9,9.221e-05
"593",1880,"F","Donie",9,9.221e-05
"594",1880,"F","Doris",9,9.221e-05
"595",1880,"F","Elda",9,9.221e-05
"596",1880,"F","Elinor",9,9.221e-05
"597",1880,"F","Emeline",9,9.221e-05
"598",1880,"F","Emilia",9,9.221e-05
"599",1880,"F","Esta",9,9.221e-05
"600",1880,"F","Estell",9,9.221e-05
"601",1880,"F","Etha",9,9.221e-05
"602",1880,"F","Fred",9,9.221e-05
"603",1880,"F","Hope",9,9.221e-05
"604",1880,"F","Indiana",9,9.221e-05
"605",1880,"F","Ione",9,9.221e-05
"606",1880,"F","Jettie",9,9.221e-05
"607",1880,"F","Johnnie",9,9.221e-05
"608",1880,"F","Josiephine",9,9.221e-05
"609",1880,"F","Kitty",9,9.221e-05
"610",1880,"F","Lavina",9,9.221e-05
"611",1880,"F","Leda",9,9.221e-05
"612",1880,"F","Letta",9,9.221e-05
"613",1880,"F","Mahala",9,9.221e-05
"614",1880,"F","Marcia",9,9.221e-05
"615",1880,"F","Margarette",9,9.221e-05
"616",1880,"F","Maudie",9,9.221e-05
"617",1880,"F","Maye",9,9.221e-05
"618",1880,"F","Norah",9,9.221e-05
"619",1880,"F","Oda",9,9.221e-05
"620",1880,"F","Patty",9,9.221e-05
"621",1880,"F","Paula",9,9.221e-05
"622",1880,"F","Permelia",9,9.221e-05
"623",1880,"F","Rosalia",9,9.221e-05
"624",1880,"F","Roxanna",9,9.221e-05
"625",1880,"F","Sula",9,9.221e-05
"626",1880,"F","Vada",9,9.221e-05
"627",1880,"F","Winnifred",9,9.221e-05
"628",1880,"F","Adline",8,8.196e-05
"629",1880,"F","Almira",8,8.196e-05
"630",1880,"F","Alvena",8,8.196e-05
"631",1880,"F","Arizona",8,8.196e-05
"632",1880,"F","Becky",8,8.196e-05
"633",1880,"F","Bennie",8,8.196e-05
"634",1880,"F","Bernadette",8,8.196e-05
"635",1880,"F","Camille",8,8.196e-05
"636",1880,"F","Cordia",8,8.196e-05
"637",1880,"F","Corine",8,8.196e-05
"638",1880,"F","Dicie",8,8.196e-05
"639",1880,"F","Dove",8,8.196e-05
"640",1880,"F","Drusilla",8,8.196e-05
